,type of sale,type of property,locality,id,Available as of,Available date,Construction year,Building condition,Street frontage width,Number of frontages,Outdoor parking spaces,Surroundings type,Living area,Living room surface,Kitchen type,Kitchen surface,Bedrooms,Bedroom 1 surface,Bedroom 2 surface,Bedroom 3 surface,Bathrooms,Toilets,Furnished,Surface of the plot,Width of the lot on the street,Connection to sewer network,"Gas, water & electricity",Garden surface,Elevator,Accessible for disabled people,TV cable,Swimming pool,Primary energy consumption,Energy class,Reference number of the EPC report,CO₂ emission,Yearly theoretical total energy consumption,Heating type,Double glazing,Subdivision permit,Possible priority purchase right,Proceedings for breach of planning regulations,Flood zone type,Latest land use designation,Price,Cadastral income,Tenement building,Address,External reference,Neighbourhood or locality,Floor,Number of floors,Virtual visit,Shower rooms,Basement,Website,Planning permission obtained,Covered parking spaces,Terrace surface,Secure access / alarm,Total ground floor buildable,Caretaker,Intercom,Visio phone,As built plan,Thermic solar panels,Obligation to build,Agent's name,Bedroom 4 surface,Attic,Dressing room,Laundry room,Office,Professional space,Basement surface,Armored door,Terrace orientation,Air conditioning,Jacuzzi,Sauna,Internet,Heat pump,Photovoltaic solar panels,Common water heater,Type of building,Monthly charges,Garden orientation,Living room,Dining room,Bedroom 5 surface,Property name,E-level (overall energy performance),Office surface,Garden,Conformity certification for fuel tanks,Terrace,Professional space surface,How many fireplaces?,Attic surface,Land is facing street,Wooded land,Flat land,Extra information,Isolated,Plot at rear,Number of annexes,Sea view,EPC description
162,photos,Apartment for sale,1080 — Molenbeek-Saint-Jean,,After signing the deed,November 30 2022 - 12:00 AM,1968,Good,,2,,"Living area (residential, urban or rural)","110 m²
square meters","38 m²
square meters",Installed,"12 m²
square meters",2,"24 m²
square meters","14 m²
square meters",,1,1,,,,,,,Yes,Yes,,No,"154 kWh/m²
kilowatt hour per square meters",D,202209150000620852013,30 kg CO₂/m²,Not specified,Gas,Yes,,,,,,"€ 245,000
245000 €",,No,"Avenue de L'amarante 39
1020 - Bruxelles",4958303,Belgium,11,26,,1,,http://www.residency.be,,1,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,,,,
163,NEW BUILD,Apartment for sale,9800 — Deinze,,,September 1 2024 - 12:00 AM,2022,As new,,4,10,Urban,"63 m²
square meters","12 m²
square meters",Hyper equipped,"9 m²
square meters",1,"11 m²
square meters",,,1,1,No,,,,,,No,No,Yes,No,Not specified,Not specified,Not specified,Not specified,Not specified,Gas,Yes,Yes,No,,Non flood zone,"Living area (residential, urban or rural)","€ 230,000
230000 €",,No,"Brusselsesteenweg 690
9050 - Gentbrugge",K.3.01IWE,,3,6,,,,http://www.landbergh.be/,Yes,101,"10 m²
square meters",No,,No,Yes,Yes,,,No,,,,No,,No,,,,,,,,,,,,,,South West,,Yes,,,35,,Yes,,,,,,,,,,,,,,
164,NEW BUILD,Apartment for sale,9800 — Deinze,,,September 1 2024 - 12:00 AM,2022,As new,,4,10,Urban,"85 m²
square meters","15 m²
square meters",Hyper equipped,"7 m²
square meters",2,"14 m²
square meters","10 m²
square meters",,1,1,No,,,,,,Yes,No,Yes,No,Not specified,Not specified,Not specified,Not specified,Not specified,Gas,Yes,Yes,No,,Non flood zone,"Living area (residential, urban or rural)","€ 370,000
370000 €",,No,"Brusselsesteenweg 690
9050 - Gentbrugge",K.6.02IWE,,6,6,,,,http://www.landbergh.be/,Yes,101,"28 m²
square meters",No,,No,Yes,Yes,,,No,,,,No,,No,,,,,,,,,,,,,,East,,Yes,,,35,,Yes,,,,,,,,,,,,,,
165,photos,Apartment for sale,1000 — Brussels City,,,,2008,As new,,4,,Urban,"65 m²
square meters",,Installed,,1,,,,1,1,No,,,,,,Yes,No,,No,"239 kWh/m²
kilowatt hour per square meters",E,20210427-0000587584-01-1,Not specified,Not specified,Gas,,,,,,,"Make an offer starting from € 245,000
Make an offer starting from 245000 €","€ 560
560 €",No,"Tour & Taxis - Havenlaan 86c 106c
1000 - Brussels",D1000-22113,,2,,,,,http://www.dewaele.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"€ 83
83 €",,,,,,,,,,,,,,,,,,,,,,
166,photos,Apartment for sale,8790 — Waregem,,,,1992,Good,,,,,"133 m²
square meters",,Installed,,2,,,,1,1,No,,,,,,,,,,"139 kWh/m²
kilowatt hour per square meters",B,Not specified,Not specified,Not specified,Gas,Yes,Yes,No,,Non flood zone,"Living area (residential, urban or rural)","€ 285,000
285000 €","€ 1,132
1132 €",No,"Roterijstraat, 202
8793 - Waregem",20645 - VK 4001,,1,3,,,,http://www.immobeguin.be/,Yes,1,"60 m²
square meters",,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,photos,Studio for sale,1030 — Schaerbeek,,Depending on the tenant,September 16 2022 - 12:00 AM,1983,Good,,2,,"Living area (residential, urban or rural)","32 m²
square meters","16 m²
square meters",Installed,"4 m²
square meters",,,,,1,1,Yes,,,,,,Yes,Yes,,No,"364 kWh/m²
kilowatt hour per square meters",G,Not specified,78 kg CO₂/m²,Not specified,Gas,Yes,,No,,Non flood zone,"Living area (residential, urban or rural)","€ 155,000
155000 €","€ 669
669 €",No,"Avenue des Cerisiers, 95
1200 - Woluwe-St-Lambert",4934221,Bruxelles,7,8,Link to the virtual visit,1,Yes,http://www.immoabita.be,,,"13 m²
square meters",,"7 m²
square meters",Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,"€ 100
100 €",,,,,,,,,,,,,,,,,,,,,,
168,NEW PRICE,Apartment for sale,1060 — Saint-Gilles,,Depending on the tenant,September 30 2022 - 12:00 AM,1960,Good,12 m,2,,"Living area (residential, urban or rural)","45 m²
square meters","18 m²
square meters",Installed,"3 m²
square meters",1,"12 m²
square meters",,,1,1,No,,,,,,Yes,No,,No,"450 kWh/m²
kilowatt hour per square meters",G,Not specified,90 kg CO₂/m²,Not specified,Gas,Yes,,No,,,"Living area (residential, urban or rural)","€ 220,000
220000 €","€ 750
750 €",No,"Chaussée d'Alsemberg 528
1180 - Uccle",4773008,,1,4,,1,Yes,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,NEW BUILD,Apartment for sale,9890 — Gavere,,At delivery,November 1 2023 - 12:00 AM,2021,As new,,4,,Urban,"78 m²
square meters","15 m²
square meters",Hyper equipped,"7 m²
square meters",1,"18 m²
square meters",,,1,1,No,,,,,,Yes,Yes,,No,"1 kWh/m²
kilowatt hour per square meters",A,Not specified,Not specified,Not specified,Gas,Yes,No,No,,Non flood zone,"Living area (residential, urban or rural)","€ 220,000
220000 €","€ 1
1 €",No,"Sint-Denijslaan 1
9000 - Gent",4897337,Gent en omstreken,2,2,,,,http://www.immodavinci.be,Yes,,"10 m²
square meters",,,,,Yes,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,photos,Apartment for sale,2660 — Antwerp,,,,2019,As new,,3,,,"60 m²
square meters","32 m²
square meters",Installed,,1,"12 m²
square meters",,,1,1,No,,,,,,Yes,,,,"100 kWh/m²
kilowatt hour per square meters",A,11002-G-2015_168647/EP16735/K062/D01/SD007,Not specified,Not specified,Gas,,Yes,No,No,Circumscribed zone,"Living area (residential, urban or rural)","€ 249,000
249000 €","€ 756
756 €",No,"Prins Boudewijnlaan 122
2610 - Wilrijk",5874 - TK2009-03,,5,5,,,Yes,,Yes,1,"17 m²
square meters",,,,,,No,,,,,,,,,,,,,,,,,,,,,"€ 75
75 €",,,,,,49,,,,,,,,,,,,,,,,
171,NEW BUILD,Apartment for sale,9890 — Gavere,,At delivery,November 1 2023 - 12:00 AM,2021,As new,,4,1,Urban,"76 m²
square meters","19 m²
square meters",Hyper equipped,"7 m²
square meters",1,"14 m²
square meters",,,1,1,No,,,,,,Yes,,,,"1 kWh/m²
kilowatt hour per square meters",A,Not specified,Not specified,Not specified,Gas,Yes,No,No,,Non flood zone,"Living area (residential, urban or rural)","€ 254,000
254000 €","€ 1
1 €",No,"Sint-Denijslaan 1
9000 - Gent",4897323,Gent en omstreken,1,3,,,,http://www.immodavinci.be,Yes,1,"11 m²
square meters",,,,,Yes,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,NEW BUILD,Apartment for sale,9890 — Gavere,,At delivery,November 1 2023 - 12:00 AM,2021,As new,,4,1,Urban,"76 m²
square meters","19 m²
square meters",Hyper equipped,"7 m²
square meters",1,"14 m²
square meters",,,1,1,No,,,,,,Yes,,,No,"1 kWh/m²
kilowatt hour per square meters",A,Not specified,Not specified,Not specified,Gas,Yes,No,No,,Non flood zone,"Living area (residential, urban or rural)","€ 259,000
259000 €","€ 1
1 €",No,"Sint-Denijslaan 1
9000 - Gent",4897317,Gent en omstreken,2,3,,,,http://www.immodavinci.be,Yes,1,"11 m²
square meters",,,,,Yes,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,NEW BUILD,Apartment for sale,9890 — Gavere,,At delivery,November 1 2023 - 12:00 AM,2021,As new,,4,1,Urban,"95 m²
square meters","29 m²
square meters",Hyper equipped,"7 m²
square meters",2,"13 m²
square meters","9 m²
square meters",,1,1,No,,,,,,Yes,,,No,"1 kWh/m²
kilowatt hour per square meters",A,Not specified,Not specified,Not specified,Gas,Yes,No,No,,Non flood zone,"Living area (residential, urban or rural)","€ 280,000
280000 €","€ 1
1 €",No,"Sint-Denijslaan 1
9000 - Gent",4897350,Gent en omstreken,1,2,,,,http://www.immodavinci.be,Yes,1,"11 m²
square meters",,,,,Yes,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,NEW BUILD,Apartment for sale,9890 — Gavere,,At delivery,November 1 2023 - 12:00 AM,2021,As new,,4,1,Urban,"95 m²
square meters","29 m²
square meters",Hyper equipped,"8 m²
square meters",2,"12 m²
square meters","10 m²
square meters",,1,1,No,,,,,,Yes,,,No,"1 kWh/m²
kilowatt hour per square meters",A,Not specified,Not specified,Not specified,Gas,Yes,No,No,,Non flood zone,"Living area (residential, urban or rural)","€ 280,000
280000 €","€ 1
1 €",No,"Sint-Denijslaan 1
9000 - Gent",4897348,Gent en omstreken,1,2,,,,http://www.immodavinci.be,Yes,1,"11 m²
square meters",,,,,Yes,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,NEW BUILD,Apartment for sale,9890 — Gavere,,At delivery,November 1 2023 - 12:00 AM,2021,As new,,4,1,Urban,"95 m²
square meters","29 m²
square meters",Hyper equipped,"7 m²
square meters",2,"12 m²
square meters","8 m²
square meters",,1,1,No,,,,,,Yes,,,,"1 kWh/m²
kilowatt hour per square meters",A,Not specified,Not specified,Not specified,Gas,Yes,No,No,,Non flood zone,"Living area (residential, urban or rural)","€ 280,000
280000 €","€ 1
1 €",No,"Sint-Denijslaan 1
9000 - Gent",4897345,Gent en omstreken,1,2,,,,http://www.immodavinci.be,Yes,1,"12 m²
square meters",,,,,Yes,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,NEW BUILD,Apartment for sale,9890 — Gavere,,At delivery,November 1 2023 - 12:00 AM,2021,As new,,4,1,Urban,"97 m²
square meters","29 m²
square meters",Hyper equipped,"7 m²
square meters",2,"13 m²
square meters","10 m²
square meters",,1,1,No,,,,,,Yes,,,,"1 kWh/m²
kilowatt hour per square meters",A,Not specified,Not specified,Not specified,Gas,Yes,No,No,,Non flood zone,"Living area (residential, urban or rural)","€ 287,500
287500 €","€ 1
1 €",No,"Sint-Denijslaan 1
9000 - Gent",4897352,Gent en omstreken,1,2,,,,http://www.immodavinci.be,Yes,1,"11 m²
square meters",,,,,Yes,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,NEW REAL ESTATE PROJECT,LA RESIDENCE DES COMBATTANTS,1300 — Wavre,,To be defined,August 31 2024 - 12:00 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,,,,,,,,No,"Chaussée de Huy 231
1325 - Chaumont-Gistoux",,,,,,,,http://www.trust-realestate.be,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,NEW REAL ESTATE PROJECT,LA RESIDENCE DES COMBATTANTS,1301 — Bierges,,,August 31 2024 - 12:00 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,,,,,,,,No,"Chaussée de Huy 231
1325 - Chaumont-Gistoux",,,,,,,,http://www.trust-realestate.be,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,NEW BUILD,Apartment for sale,1200 — Woluwe-Saint-Lambert,,After signing the deed,,1976,Just renovated,20 m,2,50,Isolated,"90 m²
square meters","25 m²
square meters",USA hyper equipped,"12 m²
square meters",3,"13 m²
square meters","10 m²
square meters","10 m²
square meters",1,1,No,,,,,,Yes,Yes,,No,"228 kWh/m²
kilowatt hour per square meters",E,20210428-000587733-01-2,45 kg CO₂/m²,Not specified,Gas,Yes,Yes,No,No,Non flood zone,"Living area (residential, urban or rural)","€ 310,000
310000 €","€ 1,762
1762 €",No,"Avenue Louise 433
1050 - Bruxelles",4798098,,2,13,Link to the virtual visit,1,Yes,http://www.bytheway.immo,Yes,2,"18 m²
square meters",,"90 m²
square meters",Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,"€ 210
210 €",,,,,,,,,,,,,,,,,,,,,,
180,NEW BUILD,Apartment for sale,9890 — Gavere,,At delivery,November 1 2023 - 12:00 AM,2021,As new,,4,1,Urban,"97 m²
square meters","31 m²
square meters",Hyper equipped,"5 m²
square meters",2,"14 m²
square meters","12 m²
square meters",,1,1,No,,,,,,Yes,,,No,"1 kWh/m²
kilowatt hour per square meters",A,Not specified,Not specified,Not specified,Gas,Yes,No,No,,Non flood zone,"Living area (residential, urban or rural)","€ 317,500
317500 €","€ 1
1 €",No,"Sint-Denijslaan 1
9000 - Gent",4897322,Gent en omstreken,2,3,,,,http://www.immodavinci.be,Yes,1,"10 m²
square meters",,,,,Yes,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,NEW BUILD,Apartment for sale,9890 — Gavere,,At delivery,November 1 2023 - 12:00 AM,2021,As new,,4,1,Urban,"97 m²
square meters","29 m²
square meters",Hyper equipped,,2,"14 m²
square meters","8 m²
square meters",,1,1,No,,,,,,Yes,,,No,"1 kWh/m²
kilowatt hour per square meters",A,Not specified,Not specified,Not specified,Gas,Yes,No,No,,Non flood zone,"Living area (residential, urban or rural)","€ 320,000
320000 €","€ 1
1 €",No,"Sint-Denijslaan 1
9000 - Gent",4897320,Gent en omstreken,2,3,,,,http://www.immodavinci.be,Yes,1,"10 m²
square meters",,,,,Yes,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,NEW BUILD,Apartment for sale,9890 — Gavere,,At delivery,,2021,As new,,4,,Urban,"101 m²
square meters","30 m²
square meters",Hyper equipped,"7 m²
square meters",2,"16 m²
square meters","10 m²
square meters",,1,1,No,,,,,,Yes,Yes,Yes,No,"1 kWh/m²
kilowatt hour per square meters",A,Not specified,Not specified,Not specified,Gas,Yes,No,No,,Non flood zone,"Living area (residential, urban or rural)","€ 335,000
335000 €","€ 1
1 €",No,"Sint-Denijslaan 1
9000 - Gent",4897339,Gent en omstreken,1,2,,,,http://www.immodavinci.be,Yes,,"9 m²
square meters",,,,,Yes,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,NEW BUILD,Apartment for sale,9890 — Gavere,,At delivery,,2021,As new,,4,,Urban,"101 m²
square meters","30 m²
square meters",Hyper equipped,"7 m²
square meters",2,"16 m²
square meters","10 m²
square meters",,1,1,No,,,,,,Yes,Yes,Yes,No,"1 kWh/m²
kilowatt hour per square meters",A,Not specified,Not specified,Not specified,Gas,Yes,No,No,,Non flood zone,"Living area (residential, urban or rural)","€ 339,000
339000 €","€ 1
1 €",No,"Sint-Denijslaan 1
9000 - Gent",4897341,Gent en omstreken,1,2,,,,http://www.immodavinci.be,Yes,,"9 m²
square meters",,,,,Yes,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,NEW BUILD,Apartment for sale,9890 — Gavere,,At delivery,November 1 2023 - 12:00 AM,2021,As new,,4,1,Urban,"112 m²
square meters","29 m²
square meters",Hyper equipped,"8 m²
square meters",3,"12 m²
square meters","10 m²
square meters","10 m²
square meters",1,1,No,,,,,,Yes,,,No,"1 kWh/m²
kilowatt hour per square meters",A,Not specified,Not specified,Not specified,Gas,Yes,No,No,,Non flood zone,"Living area (residential, urban or rural)","€ 345,000
345000 €","€ 1
1 €",No,"Sint-Denijslaan 1
9000 - Gent",4897324,Gent en omstreken,1,3,,,,http://www.immodavinci.be,Yes,1,"10 m²
square meters",,,,,Yes,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185,NEW BUILD,Apartment for sale,9890 — Gavere,,At delivery,November 1 2023 - 12:00 AM,2021,As new,,4,1,Urban,"111 m²
square meters","29 m²
square meters",Hyper equipped,"8 m²
square meters",3,"12 m²
square meters","10 m²
square meters","10 m²
square meters",2,1,No,,,,,,Yes,,,No,"1 kWh/m²
kilowatt hour per square meters",A,Not specified,Not specified,Not specified,Gas,Yes,No,No,,Non flood zone,"Living area (residential, urban or rural)","€ 349,000
349000 €","€ 1
1 €",No,"Sint-Denijslaan 1
9000 - Gent",4897318,Gent en omstreken,2,3,,,,http://www.immodavinci.be,Yes,1,"10 m²
square meters",,,,,Yes,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186,NEW BUILD,Apartment for sale,9890 — Gavere,,At delivery,November 1 2023 - 12:00 AM,2021,As new,,4,1,Urban,"110 m²
square meters","29 m²
square meters",Hyper equipped,"5 m²
square meters",2,"19 m²
square meters","11 m²
square meters",,1,1,No,,,,,,Yes,,,No,"1 kWh/m²
kilowatt hour per square meters",A,Not specified,Not specified,Not specified,Gas,Yes,No,No,,Non flood zone,"Living area (residential, urban or rural)","€ 349,000
349000 €","€ 1
1 €",No,"Sint-Denijslaan 1
9000 - Gent",4897315,Gent en omstreken,3,3,,,,http://www.immodavinci.be,Yes,1,"10 m²
square meters",,,,,Yes,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187,NEW BUILD,Apartment for sale,9890 — Gavere,,At delivery,November 1 2023 - 12:00 AM,2021,As new,,4,1,Urban,"115 m²
square meters","29 m²
square meters",Hyper equipped,"7 m²
square meters",3,"14 m²
square meters","9 m²
square meters","9 m²
square meters",2,1,No,,,,,,Yes,,,,"1 kWh/m²
kilowatt hour per square meters",A,Not specified,Not specified,Not specified,Gas,Yes,No,No,,Non flood zone,"Living area (residential, urban or rural)","€ 350,000
350000 €","€ 1
1 €",No,"Sint-Denijslaan 1
9000 - Gent",4897319,Gent en omstreken,2,3,,,,http://www.immodavinci.be,Yes,1,"11 m²
square meters",,,,,Yes,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188,NEW BUILD,Apartment for sale,9890 — Gavere,,At delivery,November 1 2023 - 12:00 AM,2021,As new,,4,1,Urban,"126 m²
square meters","29 m²
square meters",Hyper equipped,"10 m²
square meters",2,"15 m²
square meters","10 m²
square meters",,1,1,No,,,,,,Yes,,,No,"1 kWh/m²
kilowatt hour per square meters",A,Not specified,Not specified,Not specified,Gas,Yes,No,No,,Non flood zone,"Living area (residential, urban or rural)","€ 355,000
355000 €","€ 1
1 €",No,"Sint-Denijslaan 1
9000 - Gent",4897327,Gent en omstreken,1,3,,,,http://www.immodavinci.be,Yes,1,"11 m²
square meters",,,,,Yes,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189,NEW BUILD,Apartment for sale,9890 — Gavere,,At delivery,November 1 2023 - 12:00 AM,2021,As new,,4,1,Urban,"126 m²
square meters","29 m²
square meters",Hyper equipped,"10 m²
square meters",3,"15 m²
square meters","10 m²
square meters","8 m²
square meters",2,1,No,,,,,,Yes,,,No,"1 kWh/m²
kilowatt hour per square meters",A,Not specified,Not specified,Not specified,Gas,Yes,No,No,,Non flood zone,"Living area (residential, urban or rural)","€ 360,000
360000 €","€ 1
1 €",No,"Sint-Denijslaan 1
9000 - Gent",4897321,Gent en omstreken,2,3,,,,http://www.immodavinci.be,Yes,1,"11 m²
square meters",,,,,Yes,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190,NEW REAL ESTATE PROJECT,Menlo Park Woningen - 2de,9040 — Gent Sint-Amandsberg,,At delivery,February 28 2025 - 12:00 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,,No,No,Non flood zone,,,,No,"Sint-Denijslaan 1
9000 - Gent",4934882,Gent en omstreken,,,,,,http://www.immodavinci.be,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
191,NEW REAL ESTATE PROJECT,CORNICHE D'OR,1325 — Chaumont-Gistoux,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,,,,,,,,No,"Chaussée de Huy 231
1325 - Chaumont-Gistoux",,,,,,,,http://www.trust-realestate.be,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
192,NEW BUILD,Apartment for sale,9890 — Gavere,,At delivery,November 1 2023 - 12:00 AM,2021,As new,,4,1,Urban,"165 m²
square meters","23 m²
square meters",Hyper equipped,"7 m²
square meters",2,"22 m²
square meters","16 m²
square meters",,2,1,No,,,,,,Yes,,,No,"1 kWh/m²
kilowatt hour per square meters",A,Not specified,Not specified,Not specified,Gas,Yes,No,No,,Non flood zone,"Living area (residential, urban or rural)","€ 399,000
399000 €","€ 1
1 €",No,"Sint-Denijslaan 1
9000 - Gent",4897316,Gent en omstreken,3,3,,,,http://www.immodavinci.be,Yes,1,"11 m²
square meters",,,,,Yes,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
193,NEW REAL ESTATE PROJECT,LE MANOIR DE CHAUMONT,1325 — GISTOUX,,After signing the deed,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,,,,,,,,No,"Chaussée de Huy 231
1325 - Chaumont-Gistoux",,,,,,,,http://www.trust-realestate.be,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
194,NEW BUILD,Duplex for sale,9890 — Gavere,,At delivery,November 1 2023 - 12:00 AM,2021,As new,,4,1,Urban,"146 m²
square meters","32 m²
square meters",Hyper equipped,"6 m²
square meters",3,"12 m²
square meters","10 m²
square meters",,2,1,No,,,,,,Yes,,,No,"1 kWh/m²
kilowatt hour per square meters",A,Not specified,Not specified,Not specified,Gas,Yes,No,No,,Non flood zone,"Living area (residential, urban or rural)","€ 415,000
415000 €","€ 1
1 €",No,"Sint-Denijslaan 1
9000 - Gent",4897343,Gent en omstreken,2,2,,,,http://www.immodavinci.be,Yes,1,"11 m²
square meters",,,,,Yes,No,Yes,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,"10 m²
square meters",,,,,,,,,,,,,,,
195,NEW BUILD,Duplex for sale,9890 — Gavere,,At delivery,November 1 2023 - 12:00 AM,2021,As new,,4,1,Urban,"148 m²
square meters","28 m²
square meters",Hyper equipped,"6 m²
square meters",3,"16 m²
square meters","13 m²
square meters",,2,1,No,,,,,,Yes,,,No,"1 kWh/m²
kilowatt hour per square meters",A,Not specified,Not specified,Not specified,Gas,Yes,No,No,,Non flood zone,"Living area (residential, urban or rural)","€ 420,000
420000 €","€ 1
1 €",No,"Sint-Denijslaan 1
9000 - Gent",4897342,Gent en omstreken,2,2,,,,http://www.immodavinci.be,Yes,1,"11 m²
square meters",,,,,Yes,No,Yes,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,"7 m²
square meters",,,,,,,,,,,,,,,
196,NEW BUILD,Penthouse for sale,9890 — Gavere,,At delivery,,2021,As new,,4,,Urban,"134 m²
square meters","37 m²
square meters",Hyper equipped,"7 m²
square meters",2,"17 m²
square meters","9 m²
square meters",,2,2,No,,,,,,Yes,Yes,Yes,No,"1 kWh/m²
kilowatt hour per square meters",A,Not specified,Not specified,Not specified,Gas,Yes,No,No,,Non flood zone,"Living area (residential, urban or rural)","€ 465,000
465000 €","€ 1
1 €",No,"Sint-Denijslaan 1
9000 - Gent",4897338,Gent en omstreken,2,2,,,,http://www.immodavinci.be,Yes,,"29 m²
square meters",,,,,Yes,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197,NEW REAL ESTATE PROJECT,Vancouver,1200 — Woluwe-St-Lambert,,At delivery,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,No,No,No,,,,,No,"Napelsstraat 8
2000 - Antwerpen",,Marcel Thiry,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
198,NEW BUILD,Apartment for sale,1000 — Bruxelles ville,,After signing the deed,,2019,As new,10 m,2,,Urban,"112 m²
square meters","40 m²
square meters",Hyper equipped,"20 m²
square meters",2,"16 m²
square meters","14 m²
square meters",,2,2,No,,,,,,Yes,Yes,Yes,,"40 kWh/m²
kilowatt hour per square meters",A,646079-6-N-1-2-14,8 kg CO₂/m²,Not specified,Gas,Yes,No,No,No,,Residential area with cultural historical aesthetic value,"€ 675,000
675000 €","€ 1,800
1800 €",No,"Avenue René Gobert 26
1180 - Uccle",,SCHUMAN - PLACE JOURDAN,1,6,,,,,Yes,,"5 m²
square meters",,,,,Yes,,,,Cédric Mathonnet,,,Yes,,,,"15 m²
square meters",Yes,South,,,,,,,,,"€ 80
80 €",,,Yes,,ACP BELLIARD 220,,,,,,,,,,,,,,,,,
199,NEW BUILD,Apartment for sale,1050 — Ixelles,,After signing the deed,,2022,Just renovated,10 m,2,,Urban,"107 m²
square meters","40 m²
square meters",Not installed,"17 m²
square meters",2,"15 m²
square meters","12 m²
square meters",,2,2,No,,,,,,Yes,Yes,Yes,,"40 kWh/m²
kilowatt hour per square meters",A,Not specified,15 kg CO₂/m²,Not specified,Gas,Yes,No,No,No,,Residential area with cultural historical aesthetic value,"€ 695,000
695000 €","€ 2,000
2000 €",No,"Avenue René Gobert 26
1180 - Uccle",,VLEURGAT - FLAGEY - CHATELAIN,5,5,,,,,Yes,1,"24 m²
square meters",,,,,Yes,,,,Cédric Mathonnet,,,,,,,"4 m²
square meters",Yes,,,,,,,,,,"€ 80
80 €",,,Yes,,VLEURGAT - FLAGEY - CHATELAIN,,,,,,,,,,,,,,,,,
